admin_code,region,zone,name,lat,lon
S0302011032,Amhara,Debub Gonder,Avena,12.280152,38.227093
S0302013312,Amhara,Debub Gonder,teneso,12.241069,38.180244
S0302013202,Amhara,Debub Gonder,Fesayo,12.325589,38.0524
S0302011022,Amhara,Debub Gonder,Kualisa,12.305682,38.2716
S0302042022,Amhara,Debub Gonder,Zemeha,11.72773,37.871037
S0302050882,Amhara,Debub Gonder,Yetejo 1-4,11.750878,38.312542
S0302050292,Amhara,Debub Gonder,Tafie Got,11.755856,38.29572
S0302050312,Amhara,Debub Gonder,Temie,11.771328,38.478813
S0302051322,Amhara,Debub Gonder,Beserat,11.724653,38.464016
S0302051692,Amhara,Debub Gonder,Agetea,11.763338,38.265312
S0302071162,Amhara,Debub Gonder,Kola Nekosa,11.383348,38.393066
S0302070292,Amhara,Debub Gonder,Talake meda t/bat,11.387033,38.413322
S0302070272,Amhara,Debub Gonder,Muja Robit,11.41405,38.427692
S0302072792,Amhara,Debub Gonder,Teklie Ber,11.42259,38.422905
S0304120942,Amhara,Debub Wollo,Abitu,10.748443,38.75332
S0304120472,Amhara,Debub Wollo,cherkos medihanialem,10.75099,38.750664
S0304120822,Amhara,Debub Wollo,Chiro KidaneMihret,10.749168,38.753193
S0304120812,Amhara,Debub Wollo,kolelea,10.751093,38.7512
S0304090922,Amhara,Debub Wollo,Satiero,11.082932,39.55933
S0304090212,Amhara,Debub Wollo,Ayata,11.109368,39.504307
S0304090222,Amhara,Debub Wollo,Gilbetie,11.048156,39.515636
S0304090242,Amhara,Debub Wollo,Ambuas,11.104013,39.514412
S0304091702,Amhara,Debub Wollo,Asgede,11.075223,39.512043
S0304090792,Amhara,Debub Wollo,Geragne Meda,11.023315,39.551254
S0304091732,Amhara,Debub Wollo,Dagamote,11.051213,39.54277
S0304170262,Amhara,Debub Wollo,Goal,10.926664,38.695732
S0304171292,Amhara,Debub Wollo,menbere tsehay,10.927177,38.694588
S0304170432,Amhara,Debub Wollo,Agoshi Bado,10.938248,38.67936
S0304170242,Amhara,Debub Wollo,Ahiyo,10.925412,38.68001
S0304170602,Amhara,Debub Wollo,Magore,10.973462,38.68311
S0304050062,Amhara,Debub Wollo,Hara Tehuledirie,11.242889,39.752857
S0304050182,Amhara,Debub Wollo,Hardobo,11.262396,39.746853
S0304050152,Amhara,Debub Wollo,Libanos,11.318657,39.692284
S0304050612,Amhara,Debub Wollo,jari tehula dera,11.35621,39.66262
S0304050122,Amhara,Debub Wollo,Ketie,11.306691,39.67713
S0301080102,Amhara,Makelawi Gonder,Jiha,12.778858,37.420197
S0301110162,Amhara,Makelawi Gonder,Dermar,12.551996,37.34801
S0301116312,Amhara,Makelawi Gonder,Kebitejira,12.55415,37.342438
S0301111012,Amhara,Makelawi Gonder,Awdeba,12.527944,37.35731
S0301116302,Amhara,Makelawi Gonder,Shumabay,12.530851,37.349182
S0301190782,Amhara,Makelawi Gonder,Woydenbah,12.99817,37.290432
S0301190702,Amhara,Makelawi Gonder,Adissgie,13.150434,37.238323
S0301190022,Amhara,Makelawi Gonder,Ashere,13.223228,37.148735
S0301090442,Amhara,Makelawi Gonder,Kosoye,12.75632,37.55805
S0301090732,Amhara,Makelawi Gonder,Kolelie,12.768702,37.580887
S0301090112,Amhara,Makelawi Gonder,Jenkel,12.702937,37.634964
S0301094912,Amhara,Makelawi Gonder,mefakiya,12.704053,37.635742
S0301094132,Amhara,Makelawi Gonder,kunte beye,12.739457,37.632645
S0301094882,Amhara,Makelawi Gonder,kebele kancha,12.734332,37.634823
S0301090782,Amhara,Makelawi Gonder,Zefagn Warka,12.728127,37.63637
S0301090052,Amhara,Makelawi Gonder,Argif,12.72526,37.635
S0301090952,Amhara,Makelawi Gonder,Kola Kosoye,12.720823,37.634888
S0301090462,Amhara,Makelawi Gonder,Dengaye Meseso,12.715972,37.635582
S0301094112,Amhara,Makelawi Gonder,Chegie,12.71006,37.63466
S0301090122,Amhara,Makelawi Gonder,Keltew,12.707835,37.63481
S0301090032,Amhara,Makelawi Gonder,Gedebegie,12.758598,37.62442
S0307020192,Amhara,Mirab Gojjam,Maqual,11.412559,37.400925
S0307020352,Amhara,Mirab Gojjam,Yesemege,11.525894,37.432476
S0307021182,Amhara,Mirab Gojjam,Dbere Negesit,11.526217,37.428516
S0307020032,Amhara,Mirab Gojjam,Gonbate,11.687016,37.471973
S0307130812,Amhara,Mirab Gojjam,Giltata,11.4222355,36.867943
S0307041062,Amhara,Mirab Gojjam,Lijabola,11.231733,37.23149
S0307080692,Amhara,Mirab Gojjam,Gula thison,10.52923,37.350224
S0307080722,Amhara,Mirab Gojjam,Kundie,10.529755,37.3498
S0307080312,Amhara,Mirab Gojjam,Womberet,10.522982,37.393147
S0307080912,Amhara,Mirab Gojjam,Dega gimb,10.523057,37.3928
S0307080872,Amhara,Mirab Gojjam,kola kobalit,10.523171,37.392857
S0307080892,Amhara,Mirab Gojjam,Yedegi janhala,10.523412,37.392227
S0307080052,Amhara,Mirab Gojjam,Yetsed,10.52319,37.392643
S0307080782,Amhara,Mirab Gojjam,yeworda,10.523273,37.39272
S0307080102,Amhara,Mirab Gojjam,Yeworeda Michael,10.523222,37.39282
S0307080192,Amhara,Mirab Gojjam,Wolemadeg,10.507888,37.367794
S0307080162,Amhara,Mirab Gojjam,Woncher,10.526249,37.3515
S0307120162,Amhara,Mirab Gojjam,Menta Debr,11.173314,37.61389
S0307050632,Amhara,Mirab Gojjam,Selsel,11.023235,37.280426
S0307050032,Amhara,Mirab Gojjam,Ambisie,10.966927,37.15027
S0307050392,Amhara,Mirab Gojjam,Woyenitu,10.980899,37.17142
S0307050042,Amhara,Mirab Gojjam,Ava,10.987698,37.2809
S0307051072,Amhara,Mirab Gojjam,Shafra,10.999641,37.299004
S0307050172,Amhara,Mirab Gojjam,Wolie Sekela,11.000958,37.146637
S0307050212,Amhara,Mirab Gojjam,Agut,10.846457,37.15815
S0307050072,Amhara,Mirab Gojjam,Gumbela,11.011712,37.238453
S0307050952,Amhara,Mirab Gojjam,weryeta,11.034699,37.229507
S0307051052,Amhara,Mirab Gojjam,Yivala,10.885005,37.159103
S0307050832,Amhara,Mirab Gojjam,Gafat Selase,10.880043,37.17288
S0307050142,Amhara,Mirab Gojjam,Afer Masha,11.042978,37.267986
S0307050942,Amhara,Mirab Gojjam,Gulie,11.074267,37.297462
S0307050132,Amhara,Mirab Gojjam,Gafti Gunkan,10.861581,37.19044
S0307050682,Amhara,Mirab Gojjam,Wutuaya,10.884909,37.19907
S0307050082,Amhara,Mirab Gojjam,Abosiken,11.056305,37.314594
S0307050192,Amhara,Mirab Gojjam,Gish abay,10.974804,37.204887
S0307050902,Amhara,Mirab Gojjam,kseng,10.896989,37.131893
S0307050292,Amhara,Mirab Gojjam,Afera,10.877752,37.135864
S0307010172,Amhara,Mirab Gojjam,Wonbrya Barkenta,11.828613,36.953117
S0307010502,Amhara,Mirab Gojjam,Forehie qutir 2,11.795599,37.028202
S0307010312,Amhara,Mirab Gojjam,kilaje,11.697554,37.05758
S0307010462,Amhara,Mirab Gojjam,Kilaji Maksgnet,11.725357,37.05872
S0307010132,Amhara,Mirab Gojjam,Asinara,11.748688,37.035664
S0307010162,Amhara,Mirab Gojjam,Legedeye,11.726865,37.10359
S0307010622,Amhara,Mirab Gojjam,Teloma,11.761564,37.08806
S0307010022,Amhara,Mirab Gojjam,Tanqua Ber,11.708363,37.164177
S0307010152,Amhara,Mirab Gojjam,Shobela,11.649295,37.086468
S0307030532,Amhara,Mirab Gojjam,Millinniyem,11.275904,37.381397
S0301060682,Amhara,Mirab Gonder,Selame,13.452315,36.47168
S0301060042,Amhara,Mirab Gonder,Aberahagera,13.46598,36.484825
S0310070012,Amhara,Oromiya,Batie 1-8,11.194692,40.017445
S0310070082,Amhara,Oromiya,Batie kieter 2,11.189549,40.011944
S0310070062,Amhara,Oromiya,Dodota,11.150025,40.017197
S0310070342,Amhara,Oromiya,Kersa,11.183786,39.992153
S0310010062,Amhara,Oromiya,Shekela,10.79141,39.83809
S0310060042,Amhara,Oromiya,Rapie,10.726827,39.87579
S0310060112,Amhara,Oromiya,Kachure,10.71217,39.848717
S0310060152,Amhara,Oromiya,Maremiya bet,10.7213125,39.87318
S0310060032,Amhara,Oromiya,Sedas 29,10.712827,39.87093
S0310060162,Amhara,Oromiya,Haromsa,10.717954,39.87093
S0301010202,Amhara,Semen Gonder,Adishish,13.346185,37.920902
S0301051442,Amhara,Semen Gonder,Tache karha,12.964412,37.79257
S0301050892,Amhara,Semen Gonder,Kareha,12.914928,37.743534
S0301040152,Amhara,Semen Gonder,Lomi Wonze,13.064493,38.00679
S0301040662,Amhara,Semen Gonder,Segi,13.055121,37.99404
S0301180272,Amhara,Semen Gonder,Meteraba,13.409264,38.344463
S0301180212,Amhara,Semen Gonder,Bazie,13.420288,38.362175
S0301180332,Amhara,Semen Gonder,Tara,13.438501,38.37715
S0305230482,Amhara,Semen Showa,Atse Zerayaekob,9.671614,39.527664
S0305230222,Amhara,Semen Showa,Selam Chora,9.6629095,39.525402
S0305230752,Amhara,Semen Showa,Model Kutir 1,9.667277,39.52023
S0305180482,Amhara,Semen Showa,Dirie Micheal,8.9964285,39.609173
S0305182032,Amhara,Semen Showa,Gewgew,9.043821,39.637745
S0305180282,Amhara,Semen Showa,Adama,8.98312,39.55094
S0305180062,Amhara,Semen Showa,Korma,8.959514,39.517876
S0305180382,Amhara,Semen Showa,Mentamer,8.831232,39.27706
S0305180442,Amhara,Semen Showa,Choba,9.04904,39.69086
S0305182942,Amhara,Semen Showa,Eseye ager,9.025151,39.65254
S0303031382,Amhara,Semen Wollo,Aradom,12.07374,39.62578
S0303030752,Amhara,Semen Wollo,Gobye,11.951236,39.662136
S0305110202,Amhara,Semen Showa,Feresemgalebiya,9.94376,39.4174
S0305090292,Amhara,Semen Showa,Mizana Atabkign,10.1168,39.662
S0302043402,Amhara,Debub Gonder,Tinjiena,11.7719,38.1133
S0304160232,Amhara,Debub Wollo,Werewayu,10.5943,38.7584
S0305050622,Amhara,Semen Showa,Tsehay Sina,10.2963,39.5588
S0305051292,Amhara,Semen Showa,Mujan,10.4262,39.7479
S0301040242,Amhara,Semen Gonder,Dalidema,13.3489,37.5499
S0305050882,Amhara,Semen Showa,Aganchet,10.3487,39.7464
S0305020422,Amhara,Semen Showa,Geren,10.0412,39.06
S0306020292,Amhara,Misrak Gojjam,Grarema,10.7492,37.9104
S0307070932,Amhara,Mirab Gojjam,Debtera Berkegn,10.9357,37.5766
S0307060262,Amhara,Mirab Gojjam,Enanegia,11.0875,37.4983
S0305110142,Amhara,Semen Showa,Zolo,9.87829,39.643
S0310020502,Amhara,Oromiya,Mitie,11.2251,39.962
S0301182342,Amhara,Semen Gonder,Mayegaye,13.3968,38.6326
S0307060252,Amhara,Mirab Gojjam,Diwaro sefatira,11.0153,37.4122
S0305051042,Amhara,Semen Showa,Wohaye,10.3483,39.6867
S0305200032,Amhara,Semen Showa,Zeret,10.1585,39.2961
S0308060222,Amhara,Waghimera,Mender cherkos,12.8681,38.4762
S0305040122,Amhara,Semen Showa,Rimbik,10.0422,39.2923
S0307060272,Amhara,Mirab Gojjam,Ber mikael,11.0584,37.5462
S0306100932,Amhara,Misrak Gojjam,Dibago,10.3771,37.6947
S0308070132,Amhara,Waghimera,Maremiya,12.6215,39.0392
S0306100862,Amhara,Misrak Gojjam,Denbel,10.4714,37.8865
S0308040042,Amhara,Waghimera,Zew mariyame,12.2792,39.1126
S0308041272,Amhara,Waghimera,Diwon Gebrihale,12.1877,39.1056
S0304161242,Amhara,Debub Wollo,Boye,10.4342,38.6725
S0305110182,Amhara,Semen Showa,Filagenet,9.93929,39.565
S0301140142,Amhara,Mirab Gonder,Dokemit,12.5297,35.655
S0304020412,Amhara,Debub Wollo,Worehimeno,11.3197,39.2516
S0306030122,Amhara,Misrak Gojjam,Gomot t/bet,10.9453,38.2453
S0306040232,Amhara,Misrak Gojjam,Yetefet,10.8447,38.3763
S0305040882,Amhara,Semen Showa,Badebabe shegen,9.92067,39.1124
S0306150052,Amhara,Misrak Gojjam,Gena Meda,10.5849,37.7421
S0309050722,Amhara,Agew awi,Kunita,11.178857,36.986553
S0305040092,Amhara,Semen Showa,Sertse Kirstose,9.99674,39.2171
S0302013232,Amhara,Debub Gonder,guna guna giworgis,12.057581,38.10722
S0307050512,Amhara,Mirab Gojjam,Tineda,10.8616,37.1281
S0307070412,Amhara,Mirab Gojjam,Gebeya tsion,10.8954,37.6832
S0307031202,Amhara,Mirab Gojjam,Wogedi,11.1955,37.3901
S0306101522,Amhara,Misrak Gojjam,Dama,10.5101,37.8618
S0307031352,Amhara,Mirab Gojjam,Derekie,11.1566,37.4869
S0305210062,Amhara,Semen Showa,EnJela Dega,10.0185,39.3708
S0302060122,Amhara,Debub Gonder,Gomengie,11.639,38.4204
S0302072752,Amhara,Debub Gonder,Yemidasa,11.18,38.5352
S0305022052,Amhara,Semen Showa,Gideb,10.0239,38.7983
S0306020032,Amhara,Misrak Gojjam,Woletie,10.9347,38.0409
S0307030602,Amhara,Mirab Gojjam,Shebel,11.2289,37.3383
S0307030582,Amhara,Mirab Gojjam,Gubie,11.1865,37.4221
S0307010352,Amhara,Mirab Gojjam,wazena,11.789,36.8776
S0302071292,Amhara,Debub Gonder,Mabla,11.4102,38.5137
S0304020442,Amhara,Debub Wollo,Yewotet,11.3951,39.0851
S0308020172,Amhara,Waghimera,Adewa Dile,12.4601,39.1535
S0305210052,Amhara,Semen Showa,Tora Meske,10.0123,39.3591
S0305022702,Amhara,Semen Showa,Waregne,10.0272,38.7145
S0307060362,Amhara,Mirab Gojjam,Kebeb megdem,10.9554,37.4551
S0306030182,Amhara,Misrak Gojjam,Filatako,11.0785,38.1185
S0306090272,Amhara,Misrak Gojjam,Angot,10.4945,37.6595
S0309040052,Amhara,Agew awi,Chajemqua,10.8821,36.6336
S0307070882,Amhara,Mirab Gojjam,sefatira,10.9061,37.5687
S0306040302,Amhara,Misrak Gojjam,Yidera,10.8411,38.4707
S0309030722,Amhara,Agew awi,Ayisa,10.6648,36.7804
S0305200162,Amhara,Semen Showa,Siter kola,10.1777,39.374
S0308070012,Amhara,Waghimera,Aba Yohannes,12.5881,39.0015
S0307061152,Amhara,Mirab Gojjam,Anory,11.0584,37.5094
S0302070702,Amhara,Debub Gonder,Gija Mery,11.3002,38.5493
S0305050902,Amhara,Semen Showa,Teter Amba,10.4492,39.6492
S0305090482,Amhara,Semen Showa,Katela,10.1099,39.7492
S0304020902,Amhara,Debub Wollo,Chose,11.3408,39.3206
S0307061182,Amhara,Mirab Gojjam,Zanbit Zguda,11.0393,37.4165
S0305160272,Amhara,Semen Showa,Selelona kesu Ager,9.09181,39.4546
S0306040782,Amhara,Misrak Gojjam,Suba,10.9728,38.3059
S0306142282,Amhara,Misrak Gojjam,Zutere,10.5067,38.4411
S0301123002,Amhara,Makelawi Gonder,genedawa,12.6413,37.1392
S0305022762,Amhara,Semen Showa,Shefri,10.0927,39.1007
S0305200172,Amhara,Semen Showa,Yedmsana Guya,10.0614,39.3559
S0307070062,Amhara,Mirab Gojjam,Genet Mariam,10.720845,37.580826
S0307071002,Amhara,Mirab Gojjam,Dama Markos,10.7058,37.622
S0306050812,Amhara,Misrak Gojjam,Girargie,10.5924,38.2516
S0305200052,Amhara,Semen Showa,Gutegnte,10.2771,39.3358
S0308061802,Amhara,Waghimera,werke ameba,12.867,38.5519
S0301180192,Amhara,Semen Gonder,Kako,13.4306,38.4565
S0304020862,Amhara,Debub Wollo,Zekunat,11.1006,39.1525
S0304160582,Amhara,Debub Wollo,Mamo,10.593,38.579
S0308060132,Amhara,Waghimera,Akegn,12.9465,38.4573
S0307150392,Amhara,Mirab Gojjam,Sehari,10.723196,37.01821
S0304021272,Amhara,Debub Wollo,Abiyot,11.2325,39.2432
S0303040182,Amhara,Semen Wollo,Arebal,11.8567,38.8885
S0305090172,Amhara,Semen Showa,Titere,10.2452,39.7295
S0308061532,Amhara,Waghimera,Libila,13.0937,38.5209
S0302020602,Amhara,Debub Gonder,Machila,12.2131,37.8523
S0305050842,Amhara,Semen Showa,Seray Dega,10.3112,39.6238
S0307070512,Amhara,Mirab Gojjam,Mahedrit,10.9655,37.5326
S0307071182,Amhara,Mirab Gojjam,Senbo,10.733148,37.568405
S0305200272,Amhara,Semen Showa,Medebit,10.2472,39.4138
S0304140452,Amhara,Debub Wollo,Gubit,10.5343,39.3097
S0307030392,Amhara,Mirab Gojjam,Enegadie,11.1771,37.5516
S0307060372,Amhara,Mirab Gojjam,Donga,10.9152,37.3582
S0301110412,Amhara,Makelawi Gonder,Hanna Mariam,12.4221,37.0785
S0305050972,Amhara,Semen Showa,Lamber,10.3902,39.5055
S0305210022,Amhara,Semen Showa,Areko,10.1221,39.494
S0305040362,Amhara,Semen Showa,Gane mariyame,9.87941,39.0687
S0306040352,Amhara,Misrak Gojjam,Wachay,10.7741,38.4764
S0306110142,Amhara,Misrak Gojjam,Lideta,10.2005,37.7179
S0304100302,Amhara,Debub Wollo,Terade,10.9285,39.2137
S0306050952,Amhara,Misrak Gojjam,Darch,10.6648,38.1207
S0306150082,Amhara,Misrak Gojjam,Gonji Amba,10.5048,37.8299
S0305090702,Amhara,Semen Showa,Nebid Amba,10.2425,39.6956
S0308040032,Amhara,Waghimera,Merejege,12.2962,39.0842
S0308040222,Amhara,Waghimera,Abekat,12.3974,39.1636
S0304020572,Amhara,Debub Wollo,salamogie,11.3675,39.164
S0304200492,Amhara,Debub Wollo,Lemecha,11.4166,39.8632
S0307070482,Amhara,Mirab Gojjam,Gudiba Mariam,10.8297,37.5795
S0302044002,Amhara,Debub Gonder,Menchiye,11.9155,38.2525
S0304020432,Amhara,Debub Wollo,Bolen,11.0815,39.1805
S0303041072,Amhara,Semen Wollo,Mehalgie,11.7697,38.8531
S0306025422,Amhara,Misrak Gojjam,Jema,10.88,37.8078
S0307050162,Amhara,Mirab Gojjam,Gindatmeme,11.1124,37.1311
S0305200232,Amhara,Semen Showa,Gezashign Bado,10.1987,39.4463
S0308050212,Amhara,Waghimera,Seriya,12.962,38.9603
S0305121852,Amhara,Semen Showa,Tabore,9.96965,40.0312
S0308020472,Amhara,Waghimera,Agewu Maryam,12.5367,38.9407
S0307050652,Amhara,Mirab Gojjam,Dega Abosken,11.0971,37.1759
S0307070892,Amhara,Mirab Gojjam,Agewder,10.7246,37.618
S0306150142,Amhara,Misrak Gojjam,Gudeyame,10.6506,37.7596
S0302010182,Amhara,Debub Gonder,Nequara,12.2012,38.2448
S0304020532,Amhara,Debub Wollo,Yilol,11.3616,39.1951
S0304020552,Amhara,Debub Wollo,Gider,11.0283,39.1391
S0308020102,Amhara,Waghimera,Birbir,12.6192,39.0934
S0305051242,Amhara,Semen Showa,Das Amba,10.2213,39.5253
S0307070162,Amhara,Mirab Gojjam,Dega Chat Warka,10.8412,37.6687
S0308020202,Amhara,Waghimera,Are Selasie,12.8075,38.9494
S0306050212,Amhara,Misrak Gojjam,Ambager,10.7376,38.0094
S0309031352,Amhara,Agew awi,Zewule,10.8586,36.7469
S0301180442,Amhara,Semen Gonder,Weyine Ameba,13.5076,38.3792
S0302041692,Amhara,Debub Gonder,Askuma,11.7797,38.0306
S0304020182,Amhara,Debub Wollo,Ediget Fana,11.2146,39.225
S0306050482,Amhara,Misrak Gojjam,Tikuasa,10.7784,38.1373
S0305040422,Amhara,Semen Showa,Yizegne,9.93231,39.0718
S0301090692,Amhara,Makelawi Gonder,Avalay,12.9146,37.5884
S0308060142,Amhara,Waghimera,Barni anget,13.0387,38.4371
S0306150022,Amhara,Misrak Gojjam,Nebir Gedel,10.5417,37.7087
S0307031402,Amhara,Mirab Gojjam,Emobele,11.1665,37.4223
S0306050872,Amhara,Misrak Gojjam,Yisarie,10.7369,38.0905
S0310020212,Amhara,Oromiya,Wacho,11.3172,39.8701
S0305020372,Amhara,Semen Showa,Geret,10.0679,38.9535
S0305241042,Amhara,Semen Showa,Mukesra,9.77408,39.3203
S0306040442,Amhara,Misrak Gojjam,Yechebat,10.7531,38.4475
S0304050582,Amhara,Debub Wollo,Ayla,11.4238,39.7025
S0304160632,Amhara,Debub Wollo,Cheba,10.5708,38.7301
S0305121962,Amhara,Semen Showa,Kerkero,9.94236,39.9359
S0308040332,Amhara,Waghimera,Zarota,12.4699,39.0717
S0307070382,Amhara,Mirab Gojjam,Geshet,10.7208,37.5808
S0307090092,Amhara,Mirab Gojjam,znegbale,10.8812,37.3112
S0306091252,Amhara,Misrak Gojjam,Daga shtie,10.5558,37.6301
S0302010392,Amhara,Debub Gonder,Tijnara 1,12.2232,38.3188
S0306090212,Amhara,Misrak Gojjam,Aregena,10.4558,37.6193
S0302044162,Amhara,Debub Gonder,Geraregie,11.884448,38.071167
S0307060982,Amhara,Mirab Gojjam,Yeshel Medhanealem,10.8953,37.4774
S0307031382,Amhara,Mirab Gojjam,Eyesuse,11.1682,37.3557
S0307030292,Amhara,Mirab Gojjam,Dewaro,11.216,37.5578
S0305050592,Amhara,Semen Showa,Seredej,10.3999,39.6701
S0309030742,Amhara,Agew awi,Mesela,10.8963,36.7199
S0307071192,Amhara,Mirab Gojjam,Kola bekisise,10.9922,37.5984
S0307031072,Amhara,Mirab Gojjam,Yebert,11.2134,37.3165
S0306020352,Amhara,Misrak Gojjam,Tif,10.9023,37.9198
S0307060552,Amhara,Mirab Gojjam,Deber Mariyam,11.0279,37.5436
S0307080072,Amhara,Mirab Gojjam,Kurfa,10.6609,37.5011
S0305110062,Amhara,Semen Showa,Megle Washa,9.89277,39.5098
S0303030482,Amhara,Semen Wollo,Woremogna,12.005353,39.63791
S0310020642,Amhara,Oromiya,Kolfie,11.3628,39.976
S0310050112,Amhara,Oromiya,Tulu Bofa,10.8438,39.9611
S0305020542,Amhara,Semen Showa,Harogenda,10.1224,39.1276
S0306050262,Amhara,Misrak Gojjam,Zachena,10.7696,38.0978
S0307061102,Amhara,Mirab Gojjam,kor mikael,10.9407,37.346
S0313011862,Amhara,Dessie City Administration,Legebekie,11.1464,39.6408
S0305200122,Amhara,Semen Showa,Soset Amba,10.1141,39.306
S0305040872,Amhara,Semen Showa,Demet,9.86912,39.1399
S0306090032,Amhara,Misrak Gojjam,Gaday,10.6477,37.6472
S0305121872,Amhara,Semen Showa,Jemderie,9.86805,39.9085
S0305051012,Amhara,Semen Showa,Senamba,10.3878,39.546
S0307060792,Amhara,Mirab Gojjam,Alesate,11.0161,37.4748
S0310050242,Amhara,Oromiya,Gebabe,10.8331,39.9569
S0307110322,Amhara,Mirab Gojjam,Fari Mulu,10.563,36.7946
S0301160212,Amhara,Makelawi Gonder,Ashakula,12.6148,37.9386
S0308032642,Amhara,Waghimera,Zememen,12.514157,38.88275
S0305040302,Amhara,Semen Showa,Arse,9.89727,39.1147
S0307070552,Amhara,Mirab Gojjam,Melaya,10.7512,37.643
S0305051032,Amhara,Semen Showa,Mehale Meda,10.3103,39.6643
S0308060042,Amhara,Waghimera,Belaza,13.1668,38.5251
S0309030752,Amhara,Agew awi,Azena,10.7567,36.8163
S0305110092,Amhara,Semen Showa,Sela Dingay,9.95657,39.6283
S0307060342,Amhara,Mirab Gojjam,Azegebeshegn,11.0785,37.4149
S0310010562,Amhara,Oromiya,Golebo,10.8797,39.7328
S0301090422,Amhara,Makelawi Gonder,Kenbada,12.8563,37.674
S0305121812,Amhara,Semen Showa,Arada,10.03,39.8193
S0305022742,Amhara,Semen Showa,Meragna,10.0296,38.9212
S0304020192,Amhara,Debub Wollo,Worteje,11.0357,39.2268
S0305090492,Amhara,Semen Showa,Amegite,10.1814,39.8131
S0306040312,Amhara,Misrak Gojjam,Yideg,10.9985,38.3901
S0306090592,Amhara,Misrak Gojjam,Guese Temacha,10.6221,37.6423
S0304020392,Amhara,Debub Wollo,Benina,11.4398,39.317
S0307060192,Amhara,Mirab Gojjam,Butila Cheber,10.8767,37.5039
