,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
18,S0306100942,Amhara,Misrak Gojjam,Chertekel,10.2746105,37.563953000000005,POINT (37.56395300000001 10.2746105),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
19,S0306101732,Amhara,Misrak Gojjam,Yedebona,10.2563095,37.53962,POINT (37.53962 10.2563095),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
20,S0306100162,Amhara,Misrak Gojjam,Deledel,10.268181,37.518448,POINT (37.518448 10.268181),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
21,S0306021792,Amhara,Misrak Gojjam,Boda Kidanemihiret,11.05947,37.69205,POINT (37.69205 11.05947),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
22,S0306020332,Amhara,Misrak Gojjam,Meklit,11.077843,37.79732,POINT (37.79732 11.077843),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
23,S0306140182,Amhara,Misrak Gojjam,Mosazer,10.497639999999999,38.349773,POINT (38.349773 10.49764),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
24,S0306140222,Amhara,Misrak Gojjam,Karma,10.497017999999999,38.354214,POINT (38.354214 10.497018),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
25,S0306140242,Amhara,Misrak Gojjam,Enetej,10.490442999999999,38.37903,POINT (38.37903 10.490443),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
26,S0306140512,Amhara,Misrak Gojjam,Gedayasu,10.49085,38.402275,POINT (38.402275 10.49085),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
27,S0306140752,Amhara,Misrak Gojjam,Enangeze,10.481635,38.348564,POINT (38.348564 10.481635),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
28,S0306150112,Amhara,Misrak Gojjam,yeted,10.480931,37.745193,POINT (37.745193 10.480931),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
29,S0306150342,Amhara,Misrak Gojjam,Gebreal,10.546313,37.773052,POINT (37.773052 10.546313),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
30,S0306020292,Amhara,Misrak Gojjam,Grarema,10.7492,37.9104,POINT (37.9104 10.7492),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
31,S0306100932,Amhara,Misrak Gojjam,Dibago,10.3771,37.6947,POINT (37.6947 10.3771),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
32,S0306100862,Amhara,Misrak Gojjam,Denbel,10.4714,37.8865,POINT (37.8865 10.4714),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
33,S0306030122,Amhara,Misrak Gojjam,Gomot t/bet,10.9453,38.2453,POINT (38.2453 10.9453),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
34,S0306040232,Amhara,Misrak Gojjam,Yetefet,10.8447,38.3763,POINT (38.3763 10.8447),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
35,S0306150052,Amhara,Misrak Gojjam,Gena Meda,10.5849,37.7421,POINT (37.7421 10.5849),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
36,S0306101522,Amhara,Misrak Gojjam,Dama,10.5101,37.8618,POINT (37.8618 10.5101),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
37,S0306020032,Amhara,Misrak Gojjam,Woletie,10.9347,38.0409,POINT (38.0409 10.9347),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
38,S0306030182,Amhara,Misrak Gojjam,Filatako,11.0785,38.1185,POINT (38.1185 11.0785),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
39,S0306090272,Amhara,Misrak Gojjam,Angot,10.4945,37.6595,POINT (37.6595 10.4945),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
40,S0306040302,Amhara,Misrak Gojjam,Yidera,10.8411,38.4707,POINT (38.4707 10.8411),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
41,S0306040782,Amhara,Misrak Gojjam,Suba,10.9728,38.3059,POINT (38.3059 10.9728),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
42,S0306142282,Amhara,Misrak Gojjam,Zutere,10.5067,38.4411,POINT (38.4411 10.5067),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
43,S0306050812,Amhara,Misrak Gojjam,Girargie,10.5924,38.2516,POINT (38.2516 10.5924),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
44,S0306040352,Amhara,Misrak Gojjam,Wachay,10.7741,38.4764,POINT (38.4764 10.7741),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
45,S0306110142,Amhara,Misrak Gojjam,Lideta,10.2005,37.7179,POINT (37.7179 10.2005),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
46,S0306050952,Amhara,Misrak Gojjam,Darch,10.6648,38.1207,POINT (38.1207 10.6648),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
47,S0306150082,Amhara,Misrak Gojjam,Gonji Amba,10.5048,37.8299,POINT (37.8299 10.5048),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
48,S0306025422,Amhara,Misrak Gojjam,Jema,10.88,37.8078,POINT (37.8078 10.88),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
49,S0306150142,Amhara,Misrak Gojjam,Gudeyame,10.6506,37.7596,POINT (37.7596 10.6506),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
50,S0306050212,Amhara,Misrak Gojjam,Ambager,10.7376,38.0094,POINT (38.0094 10.7376),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
51,S0306050482,Amhara,Misrak Gojjam,Tikuasa,10.7784,38.1373,POINT (38.1373 10.7784),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
52,S0306150022,Amhara,Misrak Gojjam,Nebir Gedel,10.5417,37.7087,POINT (37.7087 10.5417),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
53,S0306050872,Amhara,Misrak Gojjam,Yisarie,10.7369,38.0905,POINT (38.0905 10.7369),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
54,S0306040442,Amhara,Misrak Gojjam,Yechebat,10.7531,38.4475,POINT (38.4475 10.7531),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
55,S0306091252,Amhara,Misrak Gojjam,Daga shtie,10.5558,37.6301,POINT (37.6301 10.5558),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
56,S0306090212,Amhara,Misrak Gojjam,Aregena,10.4558,37.6193,POINT (37.6193 10.4558),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
57,S0306020352,Amhara,Misrak Gojjam,Tif,10.9023,37.9198,POINT (37.9198 10.9023),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
58,S0306050262,Amhara,Misrak Gojjam,Zachena,10.7696,38.0978,POINT (38.0978 10.7696),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
59,S0306090032,Amhara,Misrak Gojjam,Gaday,10.6477,37.6472,POINT (37.6472 10.6477),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
60,S0306040312,Amhara,Misrak Gojjam,Yideg,10.9985,38.3901,POINT (38.3901 10.9985),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
61,S0306090592,Amhara,Misrak Gojjam,Guese Temacha,10.6221,37.6423,POINT (37.6423 10.6221),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
62,S0306030252,Amhara,Misrak Gojjam,Wafa,10.9917,38.1933,POINT (38.1933 10.9917),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
63,S0306140332,Amhara,Misrak Gojjam,Yithana,10.3594,38.4339,POINT (38.4339 10.3594),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
64,S0306030622,Amhara,Misrak Gojjam,Buza,10.8984,38.0752,POINT (38.0752 10.8984),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
65,S0306150892,Amhara,Misrak Gojjam,choche,10.5827,37.8564,POINT (37.8564 10.5827),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
66,S0306021812,Amhara,Misrak Gojjam,Semaylas,10.7871,37.9055,POINT (37.9055 10.7871),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
67,S0306040822,Amhara,Misrak Gojjam,Woneberia,10.8874,38.4819,POINT (38.4819 10.8874),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
68,S0306020802,Amhara,Misrak Gojjam,Tadesso,10.8312,37.904,POINT (37.904 10.8312),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
69,S0306040382,Amhara,Misrak Gojjam,Jeba Gesena,10.9764,38.417,POINT (38.417 10.9764),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
70,S0306020012,Amhara,Misrak Gojjam,Meshegie,11.1319,38.0231,POINT (38.0231 11.1319),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
71,S0306040472,Amhara,Misrak Gojjam,Gulit,10.9862,38.316,POINT (38.316 10.9862),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
72,S0306050492,Amhara,Misrak Gojjam,Aregamit,10.6741,38.2183,POINT (38.2183 10.6741),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
73,S0306040672,Amhara,Misrak Gojjam,Mit,10.843,38.3041,POINT (38.3041 10.843),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
74,S0306030162,Amhara,Misrak Gojjam,Goshera,10.9795,38.2451,POINT (38.2451 10.9795),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
75,S0306030302,Amhara,Misrak Gojjam,Selamgie Ambarie,11.0399,38.2469,POINT (38.2469 11.0399),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
76,S0306030312,Amhara,Misrak Gojjam,Enejemie,10.9102,38.1312,POINT (38.1312 10.9102),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
77,S0306030412,Amhara,Misrak Gojjam,Taya,11.0188,38.1718,POINT (38.1718 11.0188),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
78,S0306100332,Amhara,Misrak Gojjam,Gedemala,10.5394,37.8757,POINT (37.8757 10.5394),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
79,S0306020362,Amhara,Misrak Gojjam,Goder Meda,11.0856,37.6736,POINT (37.6736 11.0856),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
80,S0306050062,Amhara,Misrak Gojjam,Dinjamie,10.7577,38.0846,POINT (38.0846 10.7577),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
81,S0306051592,Amhara,Misrak Gojjam,Hode Gbya,10.7163,38.0696,POINT (38.0696 10.7163),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
82,S0306051632,Amhara,Misrak Gojjam,sema,10.6455,38.2672,POINT (38.2672 10.6455),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
83,S0306090082,Amhara,Misrak Gojjam,Shelel,10.5796,37.5904,POINT (37.5904 10.5796),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
84,S0306090092,Amhara,Misrak Gojjam,Medebeby,10.4057,37.5105,POINT (37.5105 10.4057),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
85,S0306090242,Amhara,Misrak Gojjam,Temamagne,10.5419,37.6725,POINT (37.6725 10.5419),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
86,S0306090542,Amhara,Misrak Gojjam,Kuskuam,10.6169,37.7446,POINT (37.7446 10.6169),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
87,S0306024862,Amhara,Misrak Gojjam,Shema maram,10.7597,37.869,POINT (37.869 10.7597),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
88,S0306150242,Amhara,Misrak Gojjam,Cheba,10.4761,37.8297,POINT (37.8297 10.4761),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
89,S0306030142,Amhara,Misrak Gojjam,Kosoye,10.985999999999999,38.0878,POINT (38.0878 10.986),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
90,S0306101492,Amhara,Misrak Gojjam,Enesaba,10.4089,37.7069,POINT (37.7069 10.4089),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
91,S0306102142,Amhara,Misrak Gojjam,Ykefya,10.1895,37.6445,POINT (37.6445 10.1895),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
92,S0306020152,Amhara,Misrak Gojjam,Wub_Kincharit,11.1039,37.8238,POINT (37.8238 11.1039),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
93,S0306021802,Amhara,Misrak Gojjam,Kosoye,11.1,37.9874,POINT (37.9874 11.1),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
94,S0306050252,Amhara,Misrak Gojjam,Kuami_Cherk,10.8097,38.1139,POINT (38.1139 10.8097),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
95,S0306050862,Amhara,Misrak Gojjam,Medeb Cheba,10.6009,38.2052,POINT (38.2052 10.6009),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
96,S0306090062,Amhara,Misrak Gojjam,Yedelgon,10.4607,37.4857,POINT (37.4857 10.4607),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
97,S0306091232,Amhara,Misrak Gojjam,Betika sotie,10.4423,37.523,POINT (37.523 10.4423),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
98,S0306020052,Amhara,Misrak Gojjam,Guyeba,10.9228,38.0383,POINT (38.0383 10.9228),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
99,S0306020122,Amhara,Misrak Gojjam,Tikil Dingay,10.9381,37.8184,POINT (37.8184 10.9381),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
100,S0306021752,Amhara,Misrak Gojjam,Gibtsawit,10.8693,37.8328,POINT (37.8328 10.8693),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
101,S0306150132,Amhara,Misrak Gojjam,Dangule,10.6074,37.8352,POINT (37.8352 10.6074),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
102,S0306110602,Amhara,Misrak Gojjam,Lezie,10.1896,37.698,POINT (37.698 10.1896),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
103,S0306030282,Amhara,Misrak Gojjam,Derite,11.045,38.1299,POINT (38.1299 11.045),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
104,S0306030332,Amhara,Misrak Gojjam,Gebrit,11.09,38.1626,POINT (38.1626 11.09),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
105,S0306030452,Amhara,Misrak Gojjam,Eneva Georegis,10.8321,38.214,POINT (38.214 10.8321),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
106,S0306032202,Amhara,Misrak Gojjam,Chemo,10.8891,38.1765,POINT (38.1765 10.8891),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
107,S0306021892,Amhara,Misrak Gojjam,Shemat,11.1306,37.8702,POINT (37.8702 11.1306),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
108,S0306050242,Amhara,Misrak Gojjam,Wofit,10.7932,38.0759,POINT (38.0759 10.7932),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
109,S0306050462,Amhara,Misrak Gojjam,Kenbata,10.6492,38.1994,POINT (38.1994 10.6492),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
110,S0306090232,Amhara,Misrak Gojjam,Telezamo K/Kidanmhret,10.6651,37.7256,POINT (37.7256 10.6651),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
111,S0306090262,Amhara,Misrak Gojjam,Dengay Ber,10.6686,37.6854,POINT (37.6854 10.6686),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
112,S0306090602,Amhara,Misrak Gojjam,Galate shafo,10.6109,37.6662,POINT (37.6662 10.6109),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
113,S0306090652,Amhara,Misrak Gojjam,Yekesete,10.4349,37.3431,POINT (37.3431 10.4349),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
114,S0306020762,Amhara,Misrak Gojjam,Beti Teme,10.7935,37.8953,POINT (37.8953 10.7935),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
115,S0306150062,Amhara,Misrak Gojjam,Senan Mariam,10.5707,37.8092,POINT (37.8092 10.5707),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
116,S0306150392,Amhara,Misrak Gojjam,Mekane tsion,10.4549,37.6675,POINT (37.6675 10.4549),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
117,S0306151842,Amhara,Misrak Gojjam,Zelan,10.5127,37.791,POINT (37.791 10.5127),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
118,S0306040262,Amhara,Misrak Gojjam,Ezana,10.9463,38.2882,POINT (38.2882 10.9463),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
119,S0306101482,Amhara,Misrak Gojjam,yesera,10.4602,37.9046,POINT (37.9046 10.4602),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
120,S0306025452,Amhara,Misrak Gojjam,Aaile gewrgse,11.0129,37.977,POINT (37.977 11.0129),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
121,S0306050122,Amhara,Misrak Gojjam,Arara_Kidane Mehret,10.7164,38.308,POINT (38.308 10.7164),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
122,S0306090022,Amhara,Misrak Gojjam,Lay_Damot,10.5259,37.5646,POINT (37.5646 10.5259),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
123,S0306090162,Amhara,Misrak Gojjam,Anselala,10.5079,37.6391,POINT (37.6391 10.5079),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
124,S0306090402,Amhara,Misrak Gojjam,Loma,10.4109,37.3134,POINT (37.3134 10.4109),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
125,S0306090672,Amhara,Misrak Gojjam,delema mikaale,10.4757,37.5332,POINT (37.5332 10.4757),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
126,S0306020112,Amhara,Misrak Gojjam,Shemie Kabtiya,10.8128,37.8434,POINT (37.8434 10.8128),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
127,S0306020222,Amhara,Misrak Gojjam,Gulet,10.8031,37.9367,POINT (37.9367 10.8031),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
128,S0306020252,Amhara,Misrak Gojjam,Debre Tsehay,10.8477,37.8626,POINT (37.8626 10.8477),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
129,S0306150252,Amhara,Misrak Gojjam,Tache chabi,10.5384,37.7292,POINT (37.7292 10.5384),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
130,S0306110132,Amhara,Misrak Gojjam,Komi zemie,9.9287,37.7479,POINT (37.7479 9.928699999999999),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
131,S0306113562,Amhara,Misrak Gojjam,Lomi Wonze,9.94575,37.7727,POINT (37.7727 9.94575),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
132,S0306040812,Amhara,Misrak Gojjam,Tenaye,11.0069,38.4621,POINT (38.4621 11.0069),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
133,S0306060872,Amhara,Misrak Gojjam,Yewara Tsion,10.6449,38.0839,POINT (38.0839 10.6449),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
134,S0306021742,Amhara,Misrak Gojjam,Chemekot,10.8419,38.185,POINT (38.185 10.8419),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
135,S0306030602,Amhara,Misrak Gojjam,Enegashe,11.0261,38.3018,POINT (38.3018 11.0261),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
136,S0306100392,Amhara,Misrak Gojjam,Mukech,10.5816,37.8834,POINT (37.8834 10.5816),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
137,S0306100592,Amhara,Misrak Gojjam,datmet,10.2354,37.6753,POINT (37.6753 10.2354),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
138,S0306050162,Amhara,Misrak Gojjam,Yizuar,10.7284,38.1746,POINT (38.1746 10.7284),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
139,S0306050442,Amhara,Misrak Gojjam,Neway Mariyam,10.716,38.05,POINT (38.05 10.716),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
140,S0306053022,Amhara,Misrak Gojjam,gule adiise,10.6822,38.2287,POINT (38.2287 10.6822),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
141,S0306090072,Amhara,Misrak Gojjam,Gemo,10.4359,37.6479,POINT (37.6479 10.4359),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
142,S0306090172,Amhara,Misrak Gojjam,Shimemdir,10.6349,37.6166,POINT (37.6166 10.6349),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
143,S0306090182,Amhara,Misrak Gojjam,Woybeyign,10.4071,37.4391,POINT (37.4391 10.4071),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
144,S0306090442,Amhara,Misrak Gojjam,Yebuya,10.4532,37.3845,POINT (37.3845 10.4532),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
145,S0306091632,Amhara,Misrak Gojjam,Godeguadite,10.6055,37.6139,POINT (37.6139 10.6055),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
146,S0306021712,Amhara,Misrak Gojjam,Arbaytu Ensisa,10.9657,37.8022,POINT (37.8022 10.9657),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
147,S0306021772,Amhara,Misrak Gojjam,Adeg,10.9138,37.8491,POINT (37.8491 10.9138),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
148,S0306040292,Amhara,Misrak Gojjam,Mezgeb Yisaba,10.9359,38.3369,POINT (38.3369 10.9359),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
149,S0306040552,Amhara,Misrak Gojjam,Zaza,10.9543,38.3629,POINT (38.3629 10.9543),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
150,S0306040652,Amhara,Misrak Gojjam,Gesses,10.9074,38.4576,POINT (38.4576 10.9074),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
151,S0306030442,Amhara,Misrak Gojjam,Eneva kola,10.8033,38.1952,POINT (38.1952 10.8033),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
152,S0306033102,Amhara,Misrak Gojjam,Seffiy Wonze,11.0672,38.202,POINT (38.202 11.0672),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
153,S0306100172,Amhara,Misrak Gojjam,Dasa Enesh,10.2495,37.7086,POINT (37.7086 10.2495),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
154,S0306050272,Amhara,Misrak Gojjam,Soma,10.6205,38.4208,POINT (38.4208 10.6205),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
155,S0306050322,Amhara,Misrak Gojjam,Engena Fentergie,10.7584,38.0509,POINT (38.0509 10.7584),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
156,S0306050822,Amhara,Misrak Gojjam,Washa Mesk,10.7585,38.2021,POINT (38.2021 10.7585),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
157,S0306050832,Amhara,Misrak Gojjam,Gol wekima,10.672,38.2683,POINT (38.2683 10.672),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
158,S0306050912,Amhara,Misrak Gojjam,Eneshegne,10.7519,38.2282,POINT (38.2282 10.7519),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
159,S0306090252,Amhara,Misrak Gojjam,Amesig,10.5961,37.7287,POINT (37.7287 10.5961),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
160,S0306090512,Amhara,Misrak Gojjam,Yebehera,10.5362,37.5815,POINT (37.5815 10.5362),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
161,S0306091222,Amhara,Misrak Gojjam,Adib wuha,10.6733,37.6424,POINT (37.6424 10.6733),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
162,S0306020182,Amhara,Misrak Gojjam,Addis Alem,10.9312,37.9245,POINT (37.9245 10.9312),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
163,S0306020272,Amhara,Misrak Gojjam,Chelta,10.7528,37.845,POINT (37.845 10.7528),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
164,S0306020452,Amhara,Misrak Gojjam,Shemie Hawaria,10.8168,37.8708,POINT (37.8708 10.8168),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
